time	force	calibration
1849	-15.00	1.00
1940	52.00	1.00
2030	4.00	1.00
2120	-16.00	1.00
2211	-15.00	1.00
2301	44.00	1.00
2392	73.00	1.00
2483	32.00	1.00
2573	-22.00	1.00
2663	-7.00	1.00
2754	17.00	1.00
2844	55.00	1.00
2934	56.00	1.00
3025	58.00	1.00
3116	51.00	1.00
3206	29.00	1.00
3297	28.00	1.00
3387	-23.00	1.00
3477	1.00	1.00
3568	18.00	1.00
3658	4.00	1.00
3748	57.00	1.00
3840	85.00	1.00
3930	24.00	1.00
4020	-70.00	1.00
4111	-58.00	1.00
4201	-46.00	1.00
4291	13.00	1.00
4382	35.00	1.00
4472	18.00	1.00
4562	-20.00	1.00
4654	18.00	1.00
4744	23.00	1.00
4834	68.00	1.00
4925	44.00	1.00
5015	32.00	1.00
5105	10.00	1.00
5196	17.00	1.00
5286	-5.00	1.00
5377	-20.00	1.00
5468	27.00	1.00
5558	20.00	1.00
5648	38.00	1.00
5739	56.00	1.00
5829	14.00	1.00
5919	19.00	1.00
6010	7.00	1.00
6100	58.00	1.00
6191	79.00	1.00
6281	74.00	1.00
6372	49.00	1.00
6462	8.00	1.00
6552	-3.00	1.00
6643	-19.00	1.00
6733	-27.00	1.00
6823	8.00	1.00
6915	26.00	1.00
7005	42.00	1.00
7095	69.00	1.00
7186	39.00	1.00
7276	-13.00	1.00
7366	-8.00	1.00
7457	34.00	1.00
7547	9.00	1.00
7638	30.00	1.00
7729	45.00	1.00
7819	73.00	1.00
7909	116.00	1.00
8000	70.00	1.00
8090	32.00	1.00
8180	18.00	1.00
8271	22.00	1.00
8361	-13.00	1.00
8452	23.00	1.00
8543	85.00	1.00
8633	53.00	1.00
