time	force	calibration
1818	0.00	2000.00
1908	-0.01	2000.00
1998	0.00	2000.00
2089	0.01	2000.00
2180	0.02	2000.00
2270	0.00	2000.00
2361	-0.00	2000.00
2451	0.04	2000.00
2541	0.03	2000.00
2632	-0.01	2000.00
2722	-0.02	2000.00
2813	0.00	2000.00
2904	0.00	2000.00
2994	-0.01	2000.00
3085	-0.01	2000.00
3175	-0.02	2000.00
3265	-0.01	2000.00
3356	-0.00	2000.00
3446	0.02	2000.00
3536	0.02	2000.00
3628	0.02	2000.00
3718	0.03	2000.00
3808	-0.00	2000.00
3899	-0.02	2000.00
3989	-0.01	2000.00
4080	-0.01	2000.00
4170	-0.00	2000.00
4260	0.00	2000.00
4352	-0.01	2000.00
4442	-0.01	2000.00
4532	-0.01	2000.00
4623	-0.01	2000.00
4713	0.00	2000.00
4803	0.02	2000.00
4894	0.02	2000.00
4984	-0.00	2000.00
5074	-0.00	2000.00
5166	0.01	2000.00
5256	-0.00	2000.00
5346	0.01	2000.00
5437	0.01	2000.00
5527	0.00	2000.00
5617	-0.01	2000.00
5708	-0.01	2000.00
5798	0.01	2000.00
5889	0.03	2000.00
5980	0.02	2000.00
6070	-0.02	2000.00
6160	-0.01	2000.00
6251	0.01	2000.00
6341	-0.01	2000.00
6432	-0.01	2000.00
6522	0.02	2000.00
6612	0.02	2000.00
6704	0.01	2000.00
6794	-0.01	2000.00
6884	0.00	2000.00
6975	0.01	2000.00
7065	-0.02	2000.00
7155	-0.04	2000.00
7246	-0.01	2000.00
7336	-0.01	2000.00
7427	-0.02	2000.00
7518	-0.02	2000.00
7608	-0.00	2000.00
7699	0.00	2000.00
7789	0.01	2000.00
7879	0.01	2000.00
7970	-0.01	2000.00
8060	-0.01	2000.00
